track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
35k31HZI4z9PbBOioaI4dZ,AR,70,Loverboy,Working for the Weekend,0.0249,0.515,221000,0.766,0.00103,0.455,-12.768,0.0343,146.911,0.774,Pop,G,Major,4/4,"[('acousticness', 0.19870506235751956), (""genre_Children's Music"", 0.077715111213621), ('genre_Movie', 0.0742342690157136), ('duration_ms', 0.04396052771642561), ('genre_Ska', 0.04184278048496564), ('valence', 0.039214067343809424), ('loudness', 0.03790275951148526), ('speechiness', 0.03715387203240647), ('liveness', 0.03589159885650105), ('tempo', 0.03562175997909672), ('danceability', 0.034824946913048986), ('energy', 0.03404480565588097), ('instrumentalness', 0.03251986552144168), ('genre_Pop', 0.029586447750805742), ('genre_Comedy', 0.026372946702318236), ('genre_Opera', 0.025754626937139796), ('genre_Rock', 0.024331358450934516), ('genre_Classical', 0.020005759226182536), ('genre_Children’s Music', 0.01586966527754732), ('genre_Rap', 0.013816532850560646), ('genre_Alternative', 0.013638514586138878), ('genre_Hip-Hop', 0.012825734721101874), ('genre_Dance', 0.012275920504422048), ('genre_Country', 0.006618300759405865), ('genre_Folk', 0.006379795662677228), ('genre_R&B', 0.006002205974820992), ('genre_Indie', 0.005903067336311381), ('genre_Soul', 0.004698757331459043), ('genre_World', 0.0028070441634554647), ('genre_Blues', 0.0027728940143644577), ('key_C', 0.00273271959250012), ('key_G', 0.0026735083681253915), ('key_A', 0.002644407469283297), ('key_C#', 0.002584381158960993), ('key_D', 0.0025526069940218278), ('key_F', 0.002355278113991922), ('key_B', 0.002239403047043949), ('mode_Minor', 0.002232768805038786), ('mode_Major', 0.0022164142749190718), ('key_E', 0.0022140654349851303), ('key_F#', 0.002192950024822261), ('key_A#', 0.0021771516809558264), ('genre_Reggae', 0.0021745710397598895), ('key_G#', 0.0020877093151004476), ('genre_Reggaeton', 0.001944569600485316), ('genre_Jazz', 0.0018494699181802834), ('genre_A Capella', 0.0017505167933771608), ('time_signature_4/4', 0.00141532583101126), ('time_signature_3/4', 0.0013939374365813653), ('key_D#', 0.0013233206042745915), ('genre_Anime', 0.001196715275411092), ('genre_Electronic', 0.0008234123688436582), ('genre_Soundtrack', 0.0007682529456370888), ('time_signature_5/4', 0.0007292486557821221), ('time_signature_1/4', 0.0004361726904231007), ('time_signature_0/4', 1.2370892214162809e-07)]"
7IsEXPk6qqt30FfQv4SZMa,AU,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20222386544039578), (""genre_Children's Music"", 0.07684840334033792), ('genre_Movie', 0.07517831738023022), ('duration_ms', 0.04438616392328451), ('genre_Ska', 0.04137810889462618), ('valence', 0.03862755929986431), ('loudness', 0.03814797334756544), ('speechiness', 0.0370173347218034), ('tempo', 0.03559522583233368), ('liveness', 0.03548969291598381), ('danceability', 0.035271720846683355), ('energy', 0.03366067848158899), ('instrumentalness', 0.03211373671193625), ('genre_Pop', 0.028900184798321925), ('genre_Comedy', 0.02570153695941952), ('genre_Opera', 0.02548315942835644), ('genre_Rock', 0.023907763898101644), ('genre_Classical', 0.0202335271411879), ('genre_Children’s Music', 0.016476417587452653), ('genre_Rap', 0.014466601991799673), ('genre_Hip-Hop', 0.01387413007070953), ('genre_Alternative', 0.01347680948525005), ('genre_Dance', 0.012884063636238138), ('genre_Country', 0.0073317393153422205), ('genre_Folk', 0.0069491516998140684), ('genre_Indie', 0.0065145851543632425), ('genre_R&B', 0.005821104719917387), ('genre_Soul', 0.004544530903699962), ('key_C', 0.0027057803984335987), ('key_G', 0.0026959344640902815), ('key_D', 0.0025799765529684452), ('key_C#', 0.0025779683235164262), ('key_A', 0.002541141971743824), ('key_F', 0.0024138912440428736), ('key_B', 0.002300528289714242), ('mode_Minor', 0.0022707015309514343), ('mode_Major', 0.002207870733201592), ('key_A#', 0.0021782032742418828), ('key_E', 0.002164342474272054), ('key_G#', 0.002155531201032032), ('key_F#', 0.0021281500852032387), ('genre_Blues', 0.00195555383826174), ('genre_A Capella', 0.001885121174146081), ('genre_World', 0.0015966902117794612), ('time_signature_4/4', 0.0014328599867480553), ('genre_Jazz', 0.001425050397030009), ('time_signature_3/4', 0.0014112807440913133), ('key_D#', 0.0013935335460135824), ('genre_Reggae', 0.0010815196364720263), ('genre_Anime', 0.000884881860260492), ('genre_Reggaeton', 0.0008131754757036204), ('time_signature_5/4', 0.0007542560923861892), ('genre_Soundtrack', 0.0007537054496220824), ('genre_Electronic', 0.000751377274980987), ('time_signature_1/4', 0.0004367939580856384), ('time_signature_0/4', 9.188439882623603e-08)]"
2gQaQUhDCNGfBVXTvxAmXQ,AT,76,Tears For Fears,Shout,0.174,0.511,393667,0.942,1.87e-05,0.139,-10.407,0.0429,97.909,0.498,Rock,C,Major,4/4,"[('acousticness', 0.2013332834933466), (""genre_Children's Music"", 0.07735592830659069), ('genre_Movie', 0.07616426434403777), ('duration_ms', 0.04377015214029029), ('genre_Ska', 0.04130661291479117), ('valence', 0.03925348021543601), ('loudness', 0.037946603687029595), ('speechiness', 0.03669766844085141), ('tempo', 0.035397314432679954), ('liveness', 0.035262428164643804), ('danceability', 0.0350429837158613), ('energy', 0.03371402871121759), ('instrumentalness', 0.033232866516541254), ('genre_Pop', 0.029288071941723826), ('genre_Comedy', 0.027081709303930147), ('genre_Opera', 0.02614863595274575), ('genre_Rock', 0.023949964907856888), ('genre_Classical', 0.020189187916937818), ('genre_Rap', 0.014826674456441907), ('genre_Children’s Music', 0.014375867300231384), ('genre_Alternative', 0.011992633970071484), ('genre_Hip-Hop', 0.011910045389064278), ('genre_Dance', 0.010638032941245358), ('genre_Country', 0.005961825088966236), ('genre_Folk', 0.0059599147967017456), ('genre_Indie', 0.0054452892820174206), ('genre_R&B', 0.005235162131783227), ('genre_Soul', 0.004303427007204815), ('genre_World', 0.003715115632564855), ('genre_Blues', 0.003364512826489742), ('genre_Reggae', 0.003114354268124472), ('genre_Reggaeton', 0.00283673214262249), ('key_C', 0.002740914184212892), ('key_G', 0.002713284124130316), ('key_A', 0.0026793561922677078), ('key_C#', 0.0025385962486473464), ('key_D', 0.0025342207973980905), ('key_B', 0.00230586855948242), ('key_F', 0.002286067546897778), ('key_E', 0.0022575785376798196), ('mode_Minor', 0.0022248253741427824), ('mode_Major', 0.0022247437440582564), ('key_A#', 0.0021663760516907175), ('key_G#', 0.002110024360412719), ('key_F#', 0.0020968790920845057), ('genre_Jazz', 0.0019209135890744763), ('genre_A Capella', 0.0019129417745151556), ('time_signature_4/4', 0.001457963243144495), ('time_signature_3/4', 0.0014497362068737016), ('genre_Anime', 0.00143686680571417), ('key_D#', 0.0013899111067453306), ('genre_Soundtrack', 0.00083211895412555), ('genre_Electronic', 0.0007727276586088138), ('time_signature_5/4', 0.0006760681898246651), ('time_signature_1/4', 0.00045698819487877633), ('time_signature_0/4', 2.5712334818772985e-07)]"
49X8pWDpmFpAITVUaudkcN,BE,50,DNCE,Good Day,0.0562,0.718,218973,0.678,0.0,0.192,-4.933,0.0428,110.019,0.89,Pop,F,Minor,4/4,"[('acousticness', 0.20005604726156587), (""genre_Children's Music"", 0.07712068602740105), ('genre_Movie', 0.07702994337985145), ('duration_ms', 0.043858477047609895), ('genre_Ska', 0.04085496445450074), ('valence', 0.038575739487345065), ('loudness', 0.03785737070156206), ('speechiness', 0.03699488901577982), ('liveness', 0.03563689865691426), ('tempo', 0.03541556006591887), ('danceability', 0.03486188189239491), ('energy', 0.034063604902806445), ('instrumentalness', 0.03164854036309306), ('genre_Pop', 0.02919223517733119), ('genre_Opera', 0.026624520722208094), ('genre_Comedy', 0.02597785036371397), ('genre_Rock', 0.02401482506401392), ('genre_Classical', 0.02057553664615195), ('genre_Children’s Music', 0.016732044533471407), ('genre_Rap', 0.014905408121212476), ('genre_Hip-Hop', 0.014362896547823977), ('genre_Alternative', 0.013513659526546066), ('genre_Dance', 0.012933397376017008), ('genre_Country', 0.007181249134951724), ('genre_Folk', 0.007150779666025438), ('genre_Indie', 0.006306896175591981), ('genre_R&B', 0.006135075791221669), ('genre_Soul', 0.0045329972049465836), ('key_C', 0.0028062237592925256), ('key_G', 0.0026642809164076314), ('key_A', 0.0026052004070141015), ('key_C#', 0.0025488985131266882), ('key_D', 0.00243429792719889), ('key_F', 0.0023788393997762306), ('key_E', 0.0022539771714059275), ('mode_Major', 0.0022242949265895294), ('key_B', 0.0022099573051559225), ('key_F#', 0.0021802314852018686), ('mode_Minor', 0.002178686060454168), ('key_G#', 0.002112943928387455), ('key_A#', 0.002098856116136823), ('genre_Blues', 0.0018865792828067394), ('genre_A Capella', 0.001774287302699148), ('genre_Jazz', 0.001442859503602818), ('time_signature_4/4', 0.0014033608409011718), ('time_signature_3/4', 0.0013836928339103721), ('key_D#', 0.001327088063788117), ('genre_World', 0.0012260106895013603), ('genre_Anime', 0.0009091532975249728), ('genre_Reggae', 0.0007579125423626771), ('genre_Electronic', 0.000749936113163675), ('time_signature_5/4', 0.0006975301966607977), ('genre_Soundtrack', 0.0006598389762000928), ('genre_Reggaeton', 0.0005275469894006202), ('time_signature_1/4', 0.0004433074703856946), ('time_signature_0/4', 2.326729730390644e-07)]"
5bcTCxgc7xVfSaMV3RuVke,BO,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19980084006505996), (""genre_Children's Music"", 0.0777486094707408), ('genre_Movie', 0.07379266304636815), ('duration_ms', 0.044036353092149545), ('genre_Ska', 0.0422424641951478), ('valence', 0.038972150995770345), ('loudness', 0.03760986361839303), ('speechiness', 0.03738341321576659), ('tempo', 0.03549382299458375), ('liveness', 0.035416607261329), ('danceability', 0.03518204411198941), ('instrumentalness', 0.034984501510995844), ('energy', 0.03410892678090597), ('genre_Pop', 0.02918925393348508), ('genre_Comedy', 0.028273804060499366), ('genre_Opera', 0.027011950125689573), ('genre_Rock', 0.024665771627745036), ('genre_Classical', 0.020791118021804396), ('genre_Children’s Music', 0.012159340437978377), ('genre_Rap', 0.010550679470821493), ('genre_Hip-Hop', 0.010070753821341361), ('genre_Alternative', 0.009840833055069727), ('genre_Dance', 0.009615308705377197), ('genre_World', 0.006203585198708875), ('genre_Reggae', 0.005451010927062009), ('genre_Country', 0.005396530768233431), ('genre_Reggaeton', 0.005211462967452479), ('genre_Folk', 0.005135716028956424), ('genre_Blues', 0.004833949968808433), ('genre_Indie', 0.004818296252749177), ('genre_Soul', 0.004730088261346682), ('genre_R&B', 0.00468062878984274), ('genre_Jazz', 0.0029237913472957566), ('key_G', 0.002813318528650162), ('key_C', 0.0026817849767898933), ('key_C#', 0.0025676626801675794), ('key_A', 0.0025374796205793965), ('key_D', 0.002463176558445491), ('key_F', 0.0023792005888661387), ('key_B', 0.0022469846399285447), ('key_E', 0.002206914324411337), ('mode_Major', 0.002189477324060501), ('key_A#', 0.002188951112789049), ('mode_Minor', 0.0021885540415233803), ('key_F#', 0.0021397394259859478), ('key_G#', 0.0021207971938106782), ('genre_Anime', 0.001987212604554198), ('genre_A Capella', 0.0018327228977137434), ('time_signature_4/4', 0.0014363801546477448), ('key_D#', 0.0013962140986490989), ('time_signature_3/4', 0.0013541268840201587), ('genre_Soundtrack', 0.0009862912023940375), ('time_signature_5/4', 0.0007615447241438317), ('genre_Electronic', 0.0006972113715071997), ('time_signature_1/4', 0.0004979279568414902), ('time_signature_0/4', 1.9296005266875065e-07)]"
5bcTCxgc7xVfSaMV3RuVke,BR,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19962773853049434), (""genre_Children's Music"", 0.07906626793820357), ('genre_Movie', 0.07499405166466089), ('duration_ms', 0.04391901577400799), ('genre_Ska', 0.041316364507592566), ('valence', 0.03890966747071043), ('loudness', 0.03785492792902928), ('speechiness', 0.0368499030312153), ('liveness', 0.03574497331509016), ('tempo', 0.03550541171511023), ('danceability', 0.03485903735105524), ('energy', 0.03379610662324554), ('instrumentalness', 0.03261818640606371), ('genre_Pop', 0.029087266428470957), ('genre_Opera', 0.02639749024902255), ('genre_Comedy', 0.025989815033249593), ('genre_Rock', 0.024374903232003947), ('genre_Classical', 0.01991864195330291), ('genre_Children’s Music', 0.015455187304194849), ('genre_Rap', 0.013445149554789542), ('genre_Alternative', 0.012657632868847565), ('genre_Hip-Hop', 0.012583044488177602), ('genre_Dance', 0.01166681375436262), ('genre_Country', 0.006725052293682139), ('genre_Folk', 0.0066324025899634756), ('genre_Indie', 0.006117591512785268), ('genre_R&B', 0.00574091512356951), ('genre_Soul', 0.004700083269813828), ('genre_World', 0.0030687272513797255), ('genre_Blues', 0.002960511501608064), ('key_C', 0.0027198437087420334), ('key_G', 0.0026488217698622187), ('key_D', 0.002569877591099024), ('key_A', 0.0025555527944315843), ('key_C#', 0.0025386463251532714), ('genre_Reggae', 0.0024330506794568666), ('key_F', 0.0023802036894600477), ('mode_Major', 0.002289561904956167), ('key_B', 0.002221280265719894), ('mode_Minor', 0.0022132456009891265), ('key_E', 0.002197973189030071), ('key_A#', 0.0021890704192925876), ('genre_Reggaeton', 0.002176963561058899), ('key_G#', 0.0021560733858312967), ('key_F#', 0.002130520465772206), ('genre_Jazz', 0.001949673300619641), ('genre_A Capella', 0.0018019386721728075), ('time_signature_4/4', 0.0014495907036681552), ('key_D#', 0.001370428140777758), ('time_signature_3/4', 0.0013622759540912383), ('genre_Anime', 0.0012372588765357621), ('genre_Soundtrack', 0.0008302782775573832), ('genre_Electronic', 0.0008108092975211632), ('time_signature_5/4', 0.0007227351971115644), ('time_signature_1/4', 0.00046123798886929626), ('time_signature_0/4', 2.0757451666043487e-07)]"
7IsEXPk6qqt30FfQv4SZMa,BG,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20110254506237923), (""genre_Children's Music"", 0.07794989783854865), ('genre_Movie', 0.07597426040340302), ('duration_ms', 0.043641485062666546), ('genre_Ska', 0.04068425127357544), ('valence', 0.038942430907334444), ('loudness', 0.037739468477600055), ('speechiness', 0.037284731036467955), ('liveness', 0.03591111591639888), ('tempo', 0.03532008591082975), ('danceability', 0.03512192417450143), ('energy', 0.033248090724094966), ('instrumentalness', 0.03180505643587911), ('genre_Pop', 0.029203921506097), ('genre_Opera', 0.026040756274957465), ('genre_Comedy', 0.0252638346238653), ('genre_Rock', 0.024703535338128472), ('genre_Classical', 0.020024041892891083), ('genre_Children’s Music', 0.016158503124076348), ('genre_Rap', 0.015038441219946897), ('genre_Hip-Hop', 0.014166470884376383), ('genre_Alternative', 0.013050288635153319), ('genre_Dance', 0.012418681545377026), ('genre_Folk', 0.007090698174612399), ('genre_Country', 0.006707218165245376), ('genre_Indie', 0.006516233880310915), ('genre_R&B', 0.006172434011753136), ('genre_Soul', 0.004718095423125365), ('key_C', 0.0027071913671626448), ('key_G', 0.002601914546153715), ('key_A', 0.0025785651692824406), ('key_C#', 0.002540699524596514), ('key_D', 0.0025282066206564176), ('key_F', 0.0023787186982074777), ('key_B', 0.0022375348184135065), ('mode_Minor', 0.0022272884934442998), ('key_E', 0.002225675276456499), ('mode_Major', 0.0022128654935196406), ('genre_Blues', 0.002205808375967841), ('key_F#', 0.002141582760776414), ('key_A#', 0.002095805338838534), ('key_G#', 0.0020945994799525915), ('genre_A Capella', 0.001744016378212343), ('genre_World', 0.0017206227598368159), ('genre_Jazz', 0.0015203110229862332), ('time_signature_4/4', 0.0014709821275283072), ('time_signature_3/4', 0.001426837523733447), ('key_D#', 0.0013883498640970921), ('genre_Reggae', 0.0012447317691462584), ('genre_Anime', 0.0010603661604786396), ('genre_Reggaeton', 0.0009196067162800802), ('genre_Electronic', 0.0008385646233643037), ('genre_Soundtrack', 0.0007419441259251303), ('time_signature_5/4', 0.0007055960528697397), ('time_signature_1/4', 0.0004430328130518482), ('time_signature_0/4', 8.417546526657977e-08)]"
2jQeX1fMZo5z82w3BviN5x,CA,73,Aventura,La Boda,0.59,0.768,289840,0.627,0.0,0.741,-6.84,0.0483,130.061,0.774,Pop,A,Minor,4/4,"[('acousticness', 0.2029823704137104), (""genre_Children's Music"", 0.0751166222228177), ('genre_Movie', 0.07254640201269585), ('duration_ms', 0.04341235730182363), ('genre_Ska', 0.04183786632109634), ('valence', 0.03877412943575763), ('loudness', 0.03785942111680886), ('speechiness', 0.036966951221643604), ('tempo', 0.03526028091035552), ('liveness', 0.03523531800083477), ('danceability', 0.03492425170011353), ('energy', 0.033571511401602666), ('instrumentalness', 0.03207839587991591), ('genre_Pop', 0.030329292540040936), ('genre_Opera', 0.02836239880870475), ('genre_Rock', 0.02461216014435865), ('genre_Comedy', 0.022641938386299784), ('genre_Classical', 0.018840703549648407), ('genre_Children’s Music', 0.01675740418766833), ('genre_Rap', 0.015085472443187956), ('genre_Hip-Hop', 0.014127039715388649), ('genre_Dance', 0.013958050901559459), ('genre_Alternative', 0.013555931212398559), ('genre_Folk', 0.007752080337714142), ('genre_Country', 0.007687417123320227), ('genre_Indie', 0.006823301303619723), ('genre_R&B', 0.0064428831063866815), ('genre_Soul', 0.004607600423624099), ('key_G', 0.0027475178689099797), ('key_C', 0.002705573297107514), ('key_C#', 0.0025765314516353094), ('key_A', 0.0025655203829473773), ('key_D', 0.002554813538835923), ('key_F', 0.0023823334929341136), ('mode_Major', 0.002273654217408857), ('mode_Minor', 0.002263566521784789), ('key_B', 0.002243677430009081), ('genre_Blues', 0.0022104308208242326), ('key_E', 0.0022048905938000865), ('key_G#', 0.002140550695782314), ('key_A#', 0.0021252692232515426), ('key_F#', 0.0021169376741966305), ('genre_World', 0.0018059071651390138), ('genre_A Capella', 0.0017353431797300569), ('genre_Jazz', 0.0015165198087606967), ('time_signature_4/4', 0.00144920163214365), ('time_signature_3/4', 0.001370992528873011), ('key_D#', 0.0012698673172284766), ('genre_Reggae', 0.0010381326208814335), ('genre_Anime', 0.0009047711258815839), ('genre_Electronic', 0.0008410903066191514), ('genre_Soundtrack', 0.0008300749587570135), ('genre_Reggaeton', 0.000816346160371906), ('time_signature_5/4', 0.0007269600113267731), ('time_signature_1/4', 0.0004339284345675785), ('time_signature_0/4', 4.541719494402602e-08)]"
7crMiinWx373rNBZBaVske,CL,56,The Chainsmokers,Closer (feat. Halsey),0.415,0.736,245507,0.541,0.0,0.11,-5.597,0.0297,94.962,0.662,Pop,G#,Major,4/4,"[('acousticness', 0.20007715497762948), (""genre_Children's Music"", 0.07703819403860199), ('genre_Movie', 0.07514896848031961), ('duration_ms', 0.044262369703685536), ('genre_Ska', 0.041240838071820246), ('valence', 0.039101152029154033), ('loudness', 0.03798664653553112), ('speechiness', 0.036907784295683047), ('tempo', 0.0358291734531534), ('danceability', 0.035321649628038056), ('liveness', 0.035287629861823634), ('energy', 0.034039035855909144), ('instrumentalness', 0.032641592161601), ('genre_Pop', 0.029262422004190134), ('genre_Opera', 0.025854620201745986), ('genre_Comedy', 0.02543660626458098), ('genre_Rock', 0.02418840075523815), ('genre_Classical', 0.02013653235975807), ('genre_Children’s Music', 0.015876411439724854), ('genre_Rap', 0.014270613225182433), ('genre_Hip-Hop', 0.01370523129627783), ('genre_Alternative', 0.012798336894919679), ('genre_Dance', 0.01268717301731034), ('genre_Country', 0.006990833878144503), ('genre_Folk', 0.006744103609081233), ('genre_Indie', 0.0065719979902164535), ('genre_R&B', 0.005667901634237908), ('genre_Soul', 0.004894750615784676), ('key_G', 0.0027679771995060454), ('key_C', 0.002724115138535127), ('key_A', 0.0026042942166596837), ('key_C#', 0.0025569468285889674), ('key_D', 0.002544171693822408), ('genre_Blues', 0.002409800914296533), ('key_F', 0.0023694108679726523), ('mode_Major', 0.0022648426817951364), ('genre_World', 0.0022612108480579247), ('mode_Minor', 0.002247613021552785), ('key_B', 0.0022386312805227474), ('key_E', 0.0022071893970906395), ('key_A#', 0.0021832265941171248), ('key_F#', 0.002158711277768041), ('key_G#', 0.002134045361038818), ('genre_A Capella', 0.0017392879543391161), ('genre_Jazz', 0.0017077593022403867), ('genre_Reggae', 0.0016143905511307691), ('time_signature_4/4', 0.001436626673429748), ('key_D#', 0.001412044786179894), ('time_signature_3/4', 0.0013372148295581366), ('genre_Reggaeton', 0.0013238829384805164), ('genre_Anime', 0.0011364077843721008), ('genre_Electronic', 0.0007723991610683412), ('genre_Soundtrack', 0.0006966466499147288), ('time_signature_5/4', 0.0006948122918283286), ('time_signature_1/4', 0.0004880520067464989), ('time_signature_0/4', 1.6347004336148522e-07)]"
0gEyKnHvgkrkBM6fbeHdwK,CO,82,The Cranberries,Linger,0.0783,0.439,274707,0.434,4.87e-05,0.14,-14.918,0.0265,94.845,0.204,Pop,G,Major,4/4,"[('acousticness', 0.19898129950185095), (""genre_Children's Music"", 0.07800638065601487), ('genre_Movie', 0.07440004515436179), ('duration_ms', 0.04407822774114309), ('genre_Ska', 0.041357960016114054), ('valence', 0.03950315802647976), ('loudness', 0.03815366000505505), ('speechiness', 0.036911063794547526), ('tempo', 0.0358264331391698), ('liveness', 0.03565262945346466), ('danceability', 0.03526938832023721), ('energy', 0.034010139813069176), ('instrumentalness', 0.03227787402788767), ('genre_Pop', 0.029321577395768763), ('genre_Opera', 0.025918035911538642), ('genre_Comedy', 0.02522707496390614), ('genre_Rock', 0.0243763178025362), ('genre_Classical', 0.019847263928378957), ('genre_Children’s Music', 0.01630501613772994), ('genre_Rap', 0.014759458147289706), ('genre_Hip-Hop', 0.014002523003406729), ('genre_Alternative', 0.012971246243829351), ('genre_Dance', 0.012343908106688319), ('genre_Country', 0.00709457087871793), ('genre_Folk', 0.0069997754267322135), ('genre_Indie', 0.0064578720860853376), ('genre_R&B', 0.0058405899979239685), ('genre_Soul', 0.004561770469734872), ('key_G', 0.002751993961150083), ('key_C', 0.002702856250540507), ('key_A', 0.0026433353434253), ('key_C#', 0.0025636423645494823), ('key_D', 0.002532983133021352), ('key_F', 0.0023700994106903277), ('genre_Blues', 0.0023456363185761857), ('key_E', 0.0022733010391465785), ('key_B', 0.0022494903280667307), ('mode_Major', 0.0022196315328610965), ('mode_Minor', 0.002213900031353448), ('key_G#', 0.0021532857739135517), ('key_A#', 0.0021356876654146273), ('genre_World', 0.0021252931734600695), ('key_F#', 0.0020522629721983483), ('genre_A Capella', 0.0017618496335240774), ('genre_Jazz', 0.0016851715491298003), ('genre_Reggae', 0.001498751962065397), ('time_signature_4/4', 0.001448219388464619), ('key_D#', 0.0014081598375822557), ('time_signature_3/4', 0.0013686742093799707), ('genre_Reggaeton', 0.0012282288443344635), ('genre_Anime', 0.001011698127051078), ('genre_Electronic', 0.000789046306667742), ('time_signature_5/4', 0.0007795459050246139), ('genre_Soundtrack', 0.0007770110647818393), ('time_signature_1/4', 0.0004548982170426921), ('time_signature_0/4', 8.550692110687542e-08)]"
