track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
19bX4zmC2zDben2ldhoRB3,PG,57,Post Malone,rockstar,0.145,0.594,218147,0.507,0.000871,0.132,-6.141,0.0816,159.729,0.137,Pop,F,Minor,4/4,"[('acousticness', 0.20024018928450577), (""genre_Children's Music"", 0.07785990064363933), ('genre_Movie', 0.07650190712549121), ('duration_ms', 0.04359892068631058), ('genre_Ska', 0.041495372513434665), ('valence', 0.0391226507375288), ('loudness', 0.03774594393675751), ('speechiness', 0.03683114995205076), ('liveness', 0.03584914254321183), ('tempo', 0.035570196169319196), ('danceability', 0.034910020214759786), ('energy', 0.03358259093506586), ('instrumentalness', 0.03223063606234943), ('genre_Pop', 0.02938709611308998), ('genre_Comedy', 0.02663995535310872), ('genre_Opera', 0.025201317178757923), ('genre_Rock', 0.024251719856601045), ('genre_Classical', 0.020207892520481333), ('genre_Children’s Music', 0.016199596050617014), ('genre_Rap', 0.014213442916883662), ('genre_Hip-Hop', 0.01406433793719762), ('genre_Alternative', 0.01285315820986984), ('genre_Dance', 0.011973615191211642), ('genre_Folk', 0.006945843111782781), ('genre_Country', 0.00683870893170125), ('genre_R&B', 0.006291294694246503), ('genre_Indie', 0.006231122261293334), ('genre_Soul', 0.004518741795641594), ('key_C', 0.002699326745335401), ('key_G', 0.002643955601451898), ('key_A', 0.0026272803272718824), ('key_C#', 0.002559436858065837), ('key_D', 0.0025108362065605237), ('key_F', 0.002353051924687226), ('genre_Blues', 0.0023473267265591434), ('key_B', 0.0022521693181912585), ('mode_Major', 0.002224137947395301), ('key_E', 0.002221877891031206), ('key_F#', 0.002200211789241935), ('key_A#', 0.0021889089941662513), ('mode_Minor', 0.002184726202617005), ('key_G#', 0.0021051929664847686), ('genre_A Capella', 0.0018943356078798554), ('genre_World', 0.0017979834634866507), ('genre_Jazz', 0.0015405396758981314), ('time_signature_4/4', 0.0014177608659761548), ('time_signature_3/4', 0.0013162499239724348), ('genre_Reggae', 0.0013114078232569146), ('key_D#', 0.0012831770821119727), ('genre_Reggaeton', 0.0010699471697639077), ('genre_Anime', 0.0010293933163750652), ('genre_Electronic', 0.0008779884032369322), ('genre_Soundtrack', 0.000778775125206496), ('time_signature_5/4', 0.000704815681209139), ('time_signature_1/4', 0.0005026789962868334), ('time_signature_0/4', 4.4439370986847717e-08)]"
7jxHeJLVpnP7S08JFF4GBi,WS,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19423459504775215), (""genre_Children's Music"", 0.07998892137979088), ('genre_Movie', 0.07491281395359047), ('duration_ms', 0.04458729628683805), ('genre_Ska', 0.04205368014049621), ('valence', 0.0392039638616896), ('loudness', 0.03882222129444293), ('speechiness', 0.03756569352912496), ('liveness', 0.036189870834336314), ('tempo', 0.0359983733067669), ('danceability', 0.03505404920068635), ('energy', 0.03406080244453174), ('instrumentalness', 0.03168148677092302), ('genre_Pop', 0.029136964810918167), ('genre_Comedy', 0.026810228385269936), ('genre_Opera', 0.024804222193589225), ('genre_Rock', 0.023883232100812272), ('genre_Classical', 0.020454272348085473), ('genre_Children’s Music', 0.016231557408044116), ('genre_Rap', 0.015581221704860967), ('genre_Alternative', 0.01401767993565367), ('genre_Hip-Hop', 0.013433591155771698), ('genre_Dance', 0.012878908459707971), ('genre_Country', 0.007405314916982261), ('genre_Folk', 0.007165187046973793), ('genre_R&B', 0.006480220123197231), ('genre_Indie', 0.006256594221257188), ('genre_Soul', 0.004247680442650945), ('key_C', 0.0027340948783689477), ('key_G', 0.00270189292550436), ('key_C#', 0.002650716264033372), ('key_A', 0.00263566953922777), ('key_D', 0.002502089507905273), ('key_F', 0.002473766374818676), ('key_E', 0.0022680203304874086), ('key_B', 0.0022471919604562535), ('mode_Minor', 0.002241010103683826), ('mode_Major', 0.0022139257439727045), ('key_F#', 0.0022004614923760977), ('key_A#', 0.0021881103485524986), ('key_G#', 0.0021636298244583404), ('genre_A Capella', 0.0021623300193476624), ('genre_Blues', 0.002147687611328553), ('time_signature_4/4', 0.0014285881464189212), ('genre_Jazz', 0.0013812171528254345), ('time_signature_3/4', 0.0013790404199004937), ('key_D#', 0.0012791383142075402), ('genre_World', 0.0011980697478966207), ('genre_Electronic', 0.0007833157513744132), ('genre_Anime', 0.0007799152852934983), ('genre_Reggae', 0.0007643405914591639), ('time_signature_5/4', 0.0007285866798459787), ('genre_Soundtrack', 0.0006509019694740312), ('genre_Reggaeton', 0.000553280046021761), ('time_signature_1/4', 0.00040225138018066945), ('time_signature_0/4', 1.1428583538113343e-07)]"
7jxHeJLVpnP7S08JFF4GBi,SM,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19393244319395697), (""genre_Children's Music"", 0.08025489482153514), ('genre_Movie', 0.07767652820581311), ('duration_ms', 0.0443955901894263), ('genre_Ska', 0.04152417164422809), ('valence', 0.0393105631113653), ('speechiness', 0.03774594055560601), ('loudness', 0.03765621739135738), ('liveness', 0.035836903691057465), ('tempo', 0.03544130836899276), ('danceability', 0.03534685265804935), ('energy', 0.033941862316635055), ('instrumentalness', 0.03271946793679309), ('genre_Pop', 0.02952162915937355), ('genre_Comedy', 0.026426284401860872), ('genre_Rock', 0.024385198827209128), ('genre_Opera', 0.02413426444470101), ('genre_Classical', 0.021654757593062398), ('genre_Children’s Music', 0.01541189413929144), ('genre_Rap', 0.014543520653636777), ('genre_Hip-Hop', 0.013603653456066137), ('genre_Alternative', 0.012445408045475035), ('genre_Dance', 0.01175513118800506), ('genre_Country', 0.006928735176512119), ('genre_Folk', 0.006496221187364928), ('genre_R&B', 0.005947694515858543), ('genre_Indie', 0.005697514325544661), ('genre_Soul', 0.004309806348832691), ('key_C', 0.0027572540672632434), ('key_G', 0.0027314561523576423), ('key_A', 0.0025309080411833242), ('genre_World', 0.002522360706402053), ('key_D', 0.0025137862048339927), ('key_C#', 0.002477710127430312), ('genre_Blues', 0.0024702992585018345), ('key_F', 0.0023067689675046773), ('mode_Major', 0.0022399648035125934), ('key_A#', 0.0022304379325064415), ('key_E', 0.0022201035883768383), ('key_G#', 0.0022024470746154277), ('key_F#', 0.00220143386570073), ('mode_Minor', 0.0021974453889735523), ('key_B', 0.002167738386585917), ('genre_A Capella', 0.0020032099701404035), ('genre_Reggae', 0.0018486595472529362), ('genre_Jazz', 0.0016943902690953736), ('genre_Reggaeton', 0.0016151188766602633), ('time_signature_3/4', 0.001451217146088041), ('time_signature_4/4', 0.0014294906595940455), ('key_D#', 0.0013321169269517876), ('genre_Anime', 0.0010973654825636426), ('genre_Electronic', 0.0007901275583185478), ('genre_Soundtrack', 0.0007531675062382799), ('time_signature_5/4', 0.0007188758167531179), ('time_signature_1/4', 0.00045166146871111214), ('time_signature_0/4', 2.6658273505654176e-08)]"
5DiXcVovI0FcY2s0icWWUu,ST,81,Counting Crows,Mr. Jones,0.211,0.581,272507,0.817,1.42e-06,0.246,-6.542,0.0382,141.607,0.779,Pop,C,Major,4/4,"[('acousticness', 0.2005094025091771), (""genre_Children's Music"", 0.07752590359183299), ('genre_Movie', 0.07549791557847842), ('duration_ms', 0.04387814293605764), ('genre_Ska', 0.04109590553384039), ('valence', 0.038829272939105035), ('loudness', 0.03795562760358934), ('speechiness', 0.03735788166532067), ('tempo', 0.03560268093044129), ('liveness', 0.03555390584488816), ('danceability', 0.03509868219091852), ('energy', 0.03352207714546981), ('instrumentalness', 0.03231507755132337), ('genre_Pop', 0.030223099671494835), ('genre_Comedy', 0.02635153178135829), ('genre_Opera', 0.025272614612326258), ('genre_Rock', 0.023808273070006204), ('genre_Classical', 0.020114886093651495), ('genre_Children’s Music', 0.015964549597385566), ('genre_Rap', 0.014351353982958987), ('genre_Hip-Hop', 0.014156272890154737), ('genre_Alternative', 0.013372817971420599), ('genre_Dance', 0.0126923887867495), ('genre_Country', 0.0070239640372800295), ('genre_Folk', 0.0068082165216355435), ('genre_R&B', 0.00623902788273), ('genre_Indie', 0.005920755807693625), ('genre_Soul', 0.00428577804333631), ('key_C', 0.00274291059704838), ('key_G', 0.0027047761076122744), ('key_C#', 0.0026336319575107243), ('key_A', 0.002543195029935304), ('key_D', 0.0025405555479089985), ('key_F', 0.0023918636509360717), ('genre_Blues', 0.002320229127365388), ('key_B', 0.0023064066048613437), ('key_E', 0.002256500773707974), ('mode_Minor', 0.002250135614289363), ('mode_Major', 0.002238784209494318), ('key_F#', 0.0021851968278235605), ('key_G#', 0.002117891030238762), ('key_A#', 0.002031783406951723), ('genre_A Capella', 0.0018605610250745945), ('genre_World', 0.0016475709963487246), ('genre_Jazz', 0.001634129658184119), ('time_signature_4/4', 0.0014338880893938549), ('time_signature_3/4', 0.0013974733362899603), ('key_D#', 0.0012863003421632407), ('genre_Reggae', 0.0012212267775782728), ('genre_Anime', 0.0010253388158413994), ('genre_Reggaeton', 0.0009380048011308973), ('genre_Electronic', 0.0009071036419636227), ('genre_Soundtrack', 0.0008373414657206213), ('time_signature_5/4', 0.000774543420836576), ('time_signature_1/4', 0.00044444666041117104), ('time_signature_0/4', 2.0371275404983452e-07)]"
23SZWX2IaDnxmhFsSLvkG2,SN,73,Kanye West,Gorgeous,0.0207,0.603,357653,0.713,0.000179,0.431,-3.625,0.0317,91.953,0.12,Pop,C#,Minor,4/4,"[('acousticness', 0.2012167639306267), (""genre_Children's Music"", 0.07823453415222792), ('genre_Movie', 0.07485327161482756), ('duration_ms', 0.04426998429559267), ('genre_Ska', 0.04193810537918945), ('valence', 0.03967139289220775), ('loudness', 0.037883714640983224), ('speechiness', 0.03683827141297162), ('liveness', 0.035709085717107035), ('tempo', 0.03518357804243579), ('danceability', 0.034747828130075945), ('energy', 0.03358173239238617), ('instrumentalness', 0.03208988635583097), ('genre_Pop', 0.029041820941625086), ('genre_Comedy', 0.025566002657561652), ('genre_Opera', 0.024717837947533385), ('genre_Rock', 0.024713108537159897), ('genre_Classical', 0.019687621177424428), ('genre_Children’s Music', 0.016062156215831458), ('genre_Rap', 0.014681707379761145), ('genre_Hip-Hop', 0.014171339711877453), ('genre_Alternative', 0.012821953747914333), ('genre_Dance', 0.012771792865200794), ('genre_Folk', 0.007110045075335242), ('genre_Country', 0.007081405547428327), ('genre_R&B', 0.006656424379852565), ('genre_Indie', 0.006441622905091763), ('genre_Soul', 0.004532056403263402), ('key_C', 0.0027415484277205494), ('key_G', 0.0027380007625522392), ('key_C#', 0.0025240221077310002), ('key_D', 0.002501925526276672), ('key_A', 0.0024549842108298934), ('key_F', 0.0023355581277379987), ('key_E', 0.002270688055750269), ('key_B', 0.0022335655501726517), ('mode_Minor', 0.0022317383815677176), ('mode_Major', 0.0022246425022268076), ('key_A#', 0.0021837323792737416), ('genre_Blues', 0.0021283572124489057), ('key_F#', 0.0021096643474750273), ('key_G#', 0.0020982402620344717), ('genre_A Capella', 0.0018405637394904011), ('genre_World', 0.0018010206902104523), ('time_signature_4/4', 0.001451131323089786), ('genre_Jazz', 0.0014288239146852879), ('time_signature_3/4', 0.0013589475625108705), ('key_D#', 0.0012927394549416106), ('genre_Reggae', 0.001215704381301395), ('genre_Anime', 0.0009994740521062616), ('genre_Reggaeton', 0.0008779219743293921), ('genre_Electronic', 0.000791758348231681), ('genre_Soundtrack', 0.0007459406191514176), ('time_signature_5/4', 0.000712445833512661), ('time_signature_1/4', 0.00043164963894417176), ('time_signature_0/4', 1.6616437292496837e-07)]"
5tdKaKLnC4SgtDZ6RlWeal,SC,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.19886047456818062), (""genre_Children's Music"", 0.07810523317214674), ('genre_Movie', 0.07509530625892093), ('duration_ms', 0.04403578299233482), ('genre_Ska', 0.04178321303655795), ('valence', 0.03893758448165184), ('loudness', 0.0383280256886762), ('speechiness', 0.037065247862650696), ('liveness', 0.0357217199803484), ('tempo', 0.035635115246170974), ('danceability', 0.03523148623150368), ('energy', 0.03387016256424364), ('instrumentalness', 0.03246667487358985), ('genre_Pop', 0.0295221356403443), ('genre_Comedy', 0.026504101981193302), ('genre_Opera', 0.025611119097682114), ('genre_Rock', 0.024063757227986052), ('genre_Classical', 0.020171912484416604), ('genre_Children’s Music', 0.01601328047124471), ('genre_Rap', 0.01475076668362372), ('genre_Hip-Hop', 0.013653217714438672), ('genre_Alternative', 0.012979521450018187), ('genre_Dance', 0.012421400704960008), ('genre_Country', 0.007019440353429116), ('genre_Folk', 0.006895444258284693), ('genre_R&B', 0.006084349981435156), ('genre_Indie', 0.0060603716135616235), ('genre_Soul', 0.004353883960395831), ('key_C', 0.0027047853402899034), ('key_C#', 0.002667127340570855), ('key_G', 0.0026568435190795618), ('key_D', 0.002612247213574789), ('key_A', 0.0025694713251777526), ('key_F', 0.0023814830035498186), ('genre_Blues', 0.002243357474881873), ('key_B', 0.002237115572273924), ('mode_Major', 0.002222467974925869), ('mode_Minor', 0.002221896610087157), ('key_E', 0.002204023058113663), ('key_G#', 0.0021372501920457047), ('key_F#', 0.0020984617808523743), ('key_A#', 0.0020653854201515345), ('genre_World', 0.001931072984675609), ('genre_A Capella', 0.0018549548843932913), ('genre_Jazz', 0.0015300716480017129), ('time_signature_4/4', 0.0014521623291987853), ('key_D#', 0.0013640431100591626), ('genre_Reggae', 0.0013603543373324441), ('time_signature_3/4', 0.0013342784522409582), ('genre_Anime', 0.0010965604011237795), ('genre_Reggaeton', 0.0010189802076846057), ('genre_Soundtrack', 0.0008648216999260821), ('genre_Electronic', 0.0007641986625348805), ('time_signature_5/4', 0.0006767853178058673), ('time_signature_1/4', 0.0004890165260408825), ('time_signature_0/4', 5.3033416909289494e-08)]"
2kQuhkFX7uSVepCD3h29g5,SL,86,Akon,Smack That,0.292,0.937,212360,0.738,0.0,0.106,-5.301,0.0478,118.994,0.911,Dance,F,Minor,4/4,"[('acousticness', 0.20081190999526913), (""genre_Children's Music"", 0.07812333690636006), ('genre_Movie', 0.07512828873513003), ('duration_ms', 0.043428857675382286), ('genre_Ska', 0.04153472638668456), ('valence', 0.03887915716181341), ('loudness', 0.037608238300989145), ('speechiness', 0.03716597258526481), ('liveness', 0.035827846813504295), ('tempo', 0.03565840518729131), ('danceability', 0.03514242450492132), ('energy', 0.03377146083704295), ('instrumentalness', 0.03190294663724192), ('genre_Pop', 0.029530281673632364), ('genre_Comedy', 0.02610895480209323), ('genre_Opera', 0.025573624455317034), ('genre_Rock', 0.0250122917097493), ('genre_Classical', 0.020151959430207235), ('genre_Children’s Music', 0.016200735146168245), ('genre_Rap', 0.01449931850014965), ('genre_Hip-Hop', 0.014047564870542565), ('genre_Alternative', 0.013109387946455003), ('genre_Dance', 0.012699716321385087), ('genre_Country', 0.007022604140297186), ('genre_Folk', 0.006888514169277501), ('genre_R&B', 0.006401916715776589), ('genre_Indie', 0.006080390761129158), ('genre_Soul', 0.004231413322098537), ('key_G', 0.002710495995492384), ('key_C', 0.0026516530386520715), ('key_C#', 0.002592009053680737), ('key_A', 0.002532520659120491), ('key_D', 0.0024912331060867867), ('key_F', 0.0023021231275709955), ('key_E', 0.00225088564038577), ('mode_Minor', 0.0022381441432404144), ('key_B', 0.0022283904961353006), ('mode_Major', 0.0022185142751375768), ('key_F#', 0.0021858822886336067), ('genre_Blues', 0.0021394805067221634), ('key_A#', 0.0021239663052482916), ('key_G#', 0.0021118626511298757), ('genre_A Capella', 0.0017433300942186181), ('genre_Jazz', 0.0015750528147962025), ('genre_World', 0.0015161524523439323), ('time_signature_4/4', 0.0014579635376637842), ('time_signature_3/4', 0.001368495782000164), ('key_D#', 0.0012939119530432767), ('genre_Reggae', 0.0010976765651602794), ('genre_Anime', 0.0009781139415953142), ('genre_Electronic', 0.0008461283839724278), ('genre_Reggaeton', 0.0007988687408720195), ('time_signature_5/4', 0.0007742839578622268), ('genre_Soundtrack', 0.0007398241481827514), ('time_signature_1/4', 0.000490629472745426), ('time_signature_0/4', 1.61177133228194e-07)]"
3AJwUDP919kvQ9QcozQPxg,SB,92,Coldplay,Yellow,0.00239,0.429,266773,0.661,0.00013,0.234,-7.227,0.0281,173.365,0.285,Pop,B,Major,4/4,"[('acousticness', 0.19656963480619782), (""genre_Children's Music"", 0.07862116965218577), ('genre_Movie', 0.07522699663153251), ('duration_ms', 0.044152603054622694), ('genre_Ska', 0.04274932949327034), ('valence', 0.038724276085453216), ('loudness', 0.03822862225404617), ('speechiness', 0.03707993513205885), ('liveness', 0.03639062333868946), ('tempo', 0.035855737666958404), ('danceability', 0.035253818133564874), ('energy', 0.034048792299581035), ('instrumentalness', 0.0319766081028109), ('genre_Pop', 0.029194479435409603), ('genre_Comedy', 0.02766733050637354), ('genre_Opera', 0.02529038187923326), ('genre_Rock', 0.023771327849200892), ('genre_Classical', 0.02010622392643693), ('genre_Children’s Music', 0.01581553756046139), ('genre_Rap', 0.015571369952725261), ('genre_Alternative', 0.013590765248201263), ('genre_Hip-Hop', 0.013069095382183217), ('genre_Dance', 0.012441269519980324), ('genre_Country', 0.007302085132460115), ('genre_Folk', 0.006824562408095634), ('genre_R&B', 0.006161966850035895), ('genre_Indie', 0.00605367142646388), ('genre_Soul', 0.004185170459696451), ('key_C', 0.0028391602831810696), ('key_G', 0.0027363296425717996), ('key_C#', 0.002615828323036622), ('key_A', 0.0025878023972711744), ('key_D', 0.0025656092382897364), ('key_F', 0.002383956494428794), ('genre_Blues', 0.002358995976316054), ('mode_Minor', 0.002297302368210243), ('mode_Major', 0.002242994148937151), ('key_E', 0.0022429749750475544), ('key_B', 0.0022215206138422486), ('key_F#', 0.0022199202692563583), ('key_A#', 0.002190510571098477), ('key_G#', 0.00216034362051541), ('genre_A Capella', 0.0020146738461384955), ('genre_World', 0.0015394740961982513), ('time_signature_4/4', 0.0014638436741164823), ('genre_Jazz', 0.0014336133635506878), ('time_signature_3/4', 0.0013442575536459543), ('key_D#', 0.0013310144046448588), ('genre_Reggae', 0.0009795493196145845), ('genre_Anime', 0.0008382509886420133), ('genre_Electronic', 0.0007930364582015172), ('time_signature_5/4', 0.00078537493953857), ('genre_Soundtrack', 0.0007352534068295576), ('genre_Reggaeton', 0.0007331060263833487), ('time_signature_1/4', 0.00042190294888659873), ('time_signature_0/4', 1.5863676681142707e-08)]"
56z2qI0gKcPthQF6l8AW3E,KN,65,Jazmine Sullivan,Bust Your Windows,0.538,0.683,266307,0.664,0.0,0.0671,-4.233,0.0332,106.991,0.866,Pop,F,Minor,4/4,"[('acousticness', 0.1985954966056914), (""genre_Children's Music"", 0.07958553420460095), ('genre_Movie', 0.0771897272549071), ('duration_ms', 0.04325765976617745), ('genre_Ska', 0.04178747810703516), ('valence', 0.03883556449834969), ('loudness', 0.0379646217979518), ('speechiness', 0.03681141987516522), ('tempo', 0.03535485110971979), ('liveness', 0.03533008109629566), ('danceability', 0.034734979647261494), ('energy', 0.0333471165516006), ('instrumentalness', 0.03203289491036011), ('genre_Pop', 0.029219042417202985), ('genre_Comedy', 0.025778848937549587), ('genre_Opera', 0.02505128834213582), ('genre_Rock', 0.024454411044580696), ('genre_Classical', 0.01920549036451163), ('genre_Children’s Music', 0.016388072883941566), ('genre_Rap', 0.014909494513608169), ('genre_Hip-Hop', 0.013791214685191068), ('genre_Alternative', 0.013065945191715085), ('genre_Dance', 0.012430765683176654), ('genre_Country', 0.007368141209604603), ('genre_Folk', 0.006968404448549176), ('genre_R&B', 0.006046652039508198), ('genre_Indie', 0.005901956846229092), ('genre_Soul', 0.004453166725551307), ('key_C', 0.0027192795958835675), ('genre_Blues', 0.002715467693509196), ('key_G', 0.0026610219150725116), ('key_C#', 0.0025769991485981264), ('key_A', 0.0025543880298894133), ('key_D', 0.002469514497975804), ('key_F', 0.0023408584520433935), ('key_B', 0.0022414953891047363), ('key_E', 0.002235845485150609), ('genre_World', 0.002223473784619146), ('key_F#', 0.0021978758717929128), ('mode_Minor', 0.002191465056981061), ('mode_Major', 0.002172076559215525), ('key_A#', 0.0021432381409714953), ('key_G#', 0.002075586149655839), ('genre_Jazz', 0.0018747917286436077), ('genre_A Capella', 0.0018694242384613008), ('genre_Reggae', 0.0016529120375202995), ('time_signature_4/4', 0.0013989248207014592), ('key_D#', 0.0013530254036096079), ('time_signature_3/4', 0.0013068350971170782), ('genre_Reggaeton', 0.0013055786819131834), ('genre_Anime', 0.0010615480322063054), ('genre_Electronic', 0.0008614283914271009), ('genre_Soundtrack', 0.0007858692596529986), ('time_signature_5/4', 0.0007665033397713461), ('time_signature_1/4', 0.00038409243858314386), ('time_signature_0/4', 1.6000175724873935e-07)]"
19bX4zmC2zDben2ldhoRB3,LC,57,Post Malone,rockstar,0.145,0.594,218147,0.507,0.000871,0.132,-6.141,0.0816,159.729,0.137,Pop,F,Minor,4/4,"[('acousticness', 0.19948996261089327), (""genre_Children's Music"", 0.07805675871436915), ('genre_Movie', 0.07565747677304845), ('duration_ms', 0.04317049035407233), ('genre_Ska', 0.04241705626377474), ('valence', 0.03844503122583871), ('loudness', 0.03821290706372385), ('speechiness', 0.03710949622530161), ('tempo', 0.03537599063644435), ('liveness', 0.03523110828473062), ('danceability', 0.034757488747032494), ('energy', 0.03356624960804459), ('instrumentalness', 0.03340439055818579), ('genre_Pop', 0.029975841767477383), ('genre_Comedy', 0.027193312648645666), ('genre_Opera', 0.026008994877031677), ('genre_Rock', 0.024236550803300828), ('genre_Classical', 0.020686288260192347), ('genre_Children’s Music', 0.014144349751572778), ('genre_Rap', 0.012897003240069755), ('genre_Hip-Hop', 0.01194132800401984), ('genre_Alternative', 0.011269517471192292), ('genre_Dance', 0.010685150940415444), ('genre_Country', 0.006250303957723013), ('genre_Folk', 0.005950580399104985), ('genre_Indie', 0.005410092372407511), ('genre_R&B', 0.005334578670182456), ('genre_World', 0.004503262782054214), ('genre_Soul', 0.004445150163062222), ('genre_Blues', 0.003882162286894433), ('genre_Reggae', 0.003701371118527633), ('genre_Reggaeton', 0.0034032975809352183), ('key_C', 0.002667863921521332), ('key_G', 0.0026355980224234397), ('key_A', 0.0025646738753888885), ('key_C#', 0.002510544821271378), ('key_D', 0.0025061866714657095), ('key_F', 0.0023893106173892937), ('key_B', 0.0022459340594355296), ('key_E', 0.0022418546235594685), ('mode_Major', 0.0022407298573489916), ('mode_Minor', 0.002206731630740095), ('genre_Jazz', 0.0021640081751829444), ('key_A#', 0.0021354461459276632), ('key_G#', 0.0020896340448575052), ('key_F#', 0.0020892792138264217), ('genre_A Capella', 0.0018661828833055805), ('genre_Anime', 0.0015909590998165967), ('time_signature_4/4', 0.0014624901746120337), ('time_signature_3/4', 0.0013934124130803604), ('key_D#', 0.001348457449981356), ('genre_Soundtrack', 0.0008745180056769171), ('genre_Electronic', 0.0007708595136839038), ('time_signature_5/4', 0.0007671527403392231), ('time_signature_1/4', 0.00042452959116997966), ('time_signature_0/4', 9.828772579195547e-08)]"
